,0,1,2
total_steps,104.10114503816794,21.316957959376477,21.673387096774192
mean_action_length,1175.8021999429607,526.2381470275327,2095.64256900132
max_action_length,5595.25286259542,2401.0645567627143,8226.935483870968
file_search_count,0.06381680356951577,0.02757925270377524,0.06362135496685585
file_view_count,0.32748394187884566,0.17390988378525984,0.36415986905738174
file_edit_count,0.3241515859648057,0.14555929454201988,0.3824702744898848
test_execution_count,0.041622577298991256,0.036585189096811445,0.036508775732020576
action_entropy,4.759934088852654,2.6831984632406622,4.091424009614325
consecutive_repetition_max,1.0911259541984732,0.6589513462446859,1.0
unique_action_ratio,0.5907616336472018,0.5594599180326973,0.9527968370380375
error_flag_count,0.20649692766803002,0.07033503207650109,0.19634281654760996
step_velocity,0.7077560380741419,0.36470629833507673,0.5792580742693997
