total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.008580586385750131,-0.009973589317024373,-9.068311366644996e-05,-0.00011042005665090455,0.00027703180715481327,0.0008908275837142738,-0.000401295132059805,0.0008855600097214456,0.0,0.0036456162936536374,0.0002883079105072958,7.86039942252345e-05,0,swe-agent-llama-70b
0.007871363553112826,0.002783073642596826,0.0030884132593344553,0.00031892275027218755,-9.728515249525683e-05,-0.0002828169224341689,0.0014335276100056124,0.001427415179791558,0.0,0.0019904171141892427,6.103928074228989e-05,0.0001238915752399877,1,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-5-sonnet-20241022
-0.018256641981506366,0.0005959275447016869,-0.005343520221188698,-0.0024972072990204625,0.0003494237124074974,-0.0001090267657469072,-0.0013621414049888542,-0.0032478931913471395,0.0,-0.005286104745394438,6.432552767734277e-05,-0.0010722297735505718,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
-0.30089179243853276,0.006239708067085395,-0.05262696746107876,0.0008396912655612681,-0.004158334122784541,-0.0025294683724972522,-0.056806223328199554,0.009285090078153115,0.0,-0.0824897192129327,0.002437456615125378,-0.10948443006162616,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-5-sonnet-20241022
-0.568827681633312,-0.15052649551901628,-0.08350092491168619,-0.03134498288222231,-0.006798002232087634,-0.01579517322099924,-0.08178629925947976,-0.08987368071449325,0.0,-0.08475483171992158,0.007125274964560209,0.003067604683997959,0,swe-agent-llama-405b
0.0054184725283699525,-0.009761530555617737,-0.007110831434358915,-0.00029647075001759644,-0.0007273616882634543,0.0001681236401920485,0.0016532028771793217,-0.0009059347905325737,0.0,0.0022145789330266633,0.0012077076698619816,-0.0014578850590806131,0,swe-agent-llama-70b
-0.561385052421329,-0.023625422694435058,-0.029223289988990916,0.014682993551370836,-0.021280546996824724,-0.004017582199567766,-0.12035014747083372,0.015634964006498164,0.0,-0.08688783150066619,-0.0031340329349678884,-0.253783151650947,0,swe-agent-llama-405b
-0.016230473569037215,-0.005566279381708334,-0.002046296877097466,-0.00021253813250822154,0.0001428419887760945,-0.0008678336195662031,0.003745722989387784,0.0008736352009569425,0.0,-0.004304126886913084,0.0001323055796876729,-0.001492322182723928,0,swe-agent-llama-8b
0.352124295656562,0.06466623143751296,-0.1034724095008409,0.014831038987878716,0.041096635380983224,0.0025090687493202917,-0.023059207140580146,0.05435081761817011,0.0,0.09378287673026812,0.0596470001740488,0.009640745296684093,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-5-sonnet-20241022
0.2706934814426348,0.09664551766261552,0.09245804924254389,0.01742438130101413,-0.0033917357484484724,-0.003954627810948067,0.04853731796733076,0.05449357698146256,0.0,0.026715223106716354,-0.020527780513104835,0.010312449601885074,1,claude-3-7-sonnet-20250219
0.3526951005921971,0.06337650215304413,-0.10635074229825159,0.014832205077121392,0.04109119222279807,0.0024849243213275096,-0.022971912309959795,0.05435081761817011,0.0,0.09462772686952702,0.05549349000208526,0.010192095306551909,1,swe-agent-llama-8b
0.009296680701749471,0.003042263459810126,-0.0005480988127356428,0.00022993551386666522,-6.614495506905909e-05,1.4022404971823083e-05,-0.00043268091937581155,0.0019626772227633324,0.0,0.005018677200181214,6.103928074228989e-05,7.86039942252345e-05,0,swe-agent-llama-70b
-0.51182792975261,0.17001877524095219,0.1123118913114644,0.01890587178030017,-0.0010996828378265818,0.003548601214598594,0.30741544991157493,-0.14051068649016754,0.0,0.03758279710910218,-0.007341032575396702,0.006977461691346753,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-5-sonnet-20241022
-0.23383563162486914,-0.07100421983784669,-0.08297099688214642,0.001877823284432085,-0.013052209821115704,-0.0016779784191479122,-0.04370156078545951,-0.02985439100733298,0.0,-0.062297073181095036,0.004041088071432113,-0.06861234076087994,0,swe-agent-llama-8b
0.2518855852630804,0.05756969024769099,-0.0014497828559437258,0.006522987405130115,-0.02759208171267272,0.0035997024704615462,-0.023895995112327154,0.03018671800102642,0.0,0.08549106042377713,0.02064393825817138,-0.28038944947144834,0,swe-agent-llama-8b
-0.6607173986098229,0.03745552843781246,-0.16205965257445087,0.010873110340024436,-0.013611710075782855,-0.004336630320693866,-0.12936308530936205,0.011736588348377467,0.0,-0.10982461163855212,-0.033349384128994464,-0.21143805318225786,0,swe-agent-llama-8b
-0.1600436792694174,0.05503051924215871,-0.0328621726901945,-0.005309935322267138,-0.0019548600389014937,-0.003096124167467171,0.1321159691765849,0.013261738851944113,0.0,-0.04398410402505809,-0.0024697232120998143,-0.10355062597019939,0,swe-agent-llama-8b
-0.27951398821170786,-0.04069084851509069,-0.05020939454722716,-0.0011471409247117788,0.005277901011867603,-0.0012155100710733164,-0.033130841275528095,-0.025018087079288945,0.0,-0.053548745451657664,-0.0002624730864444328,-0.0011390954307359236,0,swe-agent-llama-8b
0.08045019558550592,-0.36380115981347194,-0.11170136835930979,-0.0061198450703053705,-0.07053343094581392,0.0032170687660437436,0.15343172748242254,-0.06211176774002961,0.0,-0.053421844491933004,0.004115089150469707,-0.10511171150099492,0,swe-agent-llama-70b
-0.2741838628656341,-0.09342282387091022,-0.03830951123700171,0.000609080450801511,-0.005970937301843151,0.01672227238041149,-0.03435160409345653,0.01125463101685041,0.0,-0.04937988081313162,0.00021557692967525365,0.11365721910288734,0,swe-agent-llama-8b
0.10733289201089516,-0.22568183322112922,-0.11289304343604746,0.0020241312284291412,-0.04468270089416124,0.00011329580968768131,-0.010399323543722881,0.016535385591715343,0.0,0.04604316685073475,0.020329330500674904,-0.005724382512803821,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-5-sonnet-20241022
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.14212510478191348,0.03326533164012375,-0.0032428526294636497,0.0027442722051576234,0.00234602140484736,0.0004725551710608535,0.027170988217438956,0.0336238520955908,0.0,0.0429757645322324,-0.01045401284884399,0.00272248769951242,0,swe-agent-llama-8b
-0.01628558715449581,0.0002634179790497344,-0.0013805360046682787,-1.9550580100980033e-05,0.0002451132189402257,1.5352269201797936e-05,0.005484997126842522,-0.002881585820475836,0.0,-0.002005057937207726,4.083300344632116e-05,-0.0009696748481207803,1,swe-agent-llama-70b
-0.30480136491028675,0.002181670693628192,-0.05221490889924052,0.0008097238098232539,-0.0029976894099646733,-0.001920916482439518,-0.04515522160944195,0.009604889653920897,0.0,-0.08609265318218202,-0.005596018006615792,-0.10846357855791641,0,swe-agent-llama-70b
-0.19758488018001488,-0.0248776905130137,-0.014814213377070673,-0.009137340933707008,-0.004245599175657528,-0.008115264913459921,0.08690084561272006,0.019907909328079728,0.0,-0.041742398055146825,0.004515171609395958,-0.102376383592043,0,swe-agent-llama-8b
0.008517481174658652,0.0026023651487107574,0.0030884132593344553,0.00031892275027218755,-9.728515249525683e-05,-0.0003137370325728549,0.0009990385924845363,0.001427415179791558,0.0,0.0019904171141892427,6.103928074228989e-05,0.0001238915752399877,1,claude-3-7-sonnet-20250219
-0.6181599603756548,0.05182601445469251,-0.0006017529051138466,0.01930773938012616,-0.008772808988086417,0.003558797384128394,-0.07331968777924971,0.012259045957105627,0.0,-0.09206200919235283,0.003099175749498774,-0.22484312116917374,0,swe-agent-llama-405b
0.1387400823970897,0.03589142105593493,-0.009327655154484223,0.004320565622031812,0.002509434184224817,0.00020782519754237018,0.02778645891072958,0.034170870928749604,0.0,0.04379150100896628,-1.4179207883164324e-05,0.0031355959673282393,1,swe-agent-llama-405b
0.010176981608278894,0.002982862959644064,0.00043257306833904114,0.00021570117340072016,0.0002969415609784879,-0.00032286561232609264,-0.000401295132059805,0.001894482882436193,0.0,0.00473824670972796,6.103928074228989e-05,-0.0014176934080320403,1,swe-agent-llama-405b
0.09567283026466174,-0.2107005029902961,-0.11967473781271103,0.0035908915982348927,-0.046515012455717916,-0.003673748627999688,-0.010914116025495406,0.0005745316039009677,0.0,0.047205976167099366,0.018977030825967238,0.003954565067267614,0,swe-agent-llama-70b
-0.3082746046240712,-0.0047473092661165775,-0.027319994133201134,0.0063148167073958355,0.0032254447771122253,0.0012878067950117364,-0.044630527350113205,-0.02737200852285575,0.0,-0.06602084291097493,0.0036487130366393513,-0.008147767185322665,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.1554584206305179,0.0471584591804657,-0.06322463111238386,0.004785148322641745,0.005787058858317191,1.3840221471983088e-05,-0.01044218051747516,0.032438042997849824,0.0,0.056430716239252346,0.013796396754480363,-0.0008382342457542592,1,swe-agent-llama-405b
0.29209039422820304,0.07793959786780401,-0.07557611684115499,0.00802796367773287,0.0404058813732249,0.0036354125631207056,-0.01896328672197554,0.04527339352905878,0.0,0.06636456654350224,0.03607585550315467,0.01916726160626406,0,swe-agent-llama-405b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-5-sonnet-20241022
