total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.0085805863857501,-0.0099735893170243,-9.068311366644996e-05,-0.0001104200566509,0.0002770318071548,0.0008908275837142,-0.0004012951320598,0.0008855600097214,0.0,0.0036456162936536,0.0002883079105072,7.86039942252345e-05,0,swe-agent-llama-70b,1
0.0078713635531128,0.0027830736425968,0.0030884132593344,0.0003189227502721,-9.728515249525683e-05,-0.0002828169224341,0.0014335276100056,0.0014274151797915,0.0,0.0019904171141892,6.103928074228989e-05,0.0001238915752399,1,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-5-sonnet-20241022,1
-0.0182566419815063,0.0005959275447016,-0.0053435202211886,-0.0024972072990204,0.0003494237124074,-0.0001090267657469,-0.0013621414049888,-0.0032478931913471,0.0,-0.0052861047453944,6.432552767734277e-05,-0.0010722297735505,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
-0.3008917924385327,0.0062397080670853,-0.0526269674610787,0.0008396912655612,-0.0041583341227845,-0.0025294683724972,-0.0568062233281995,0.0092850900781531,0.0,-0.0824897192129327,0.0024374566151253,-0.1094844300616261,0,swe-agent-llama-8b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-5-sonnet-20241022,1
-0.568827681633312,-0.1505264955190162,-0.0835009249116861,-0.0313449828822223,-0.0067980022320876,-0.0157951732209992,-0.0817862992594797,-0.0898736807144932,0.0,-0.0847548317199215,0.0071252749645602,0.0030676046839979,0,swe-agent-llama-405b,0
0.0054184725283699,-0.0097615305556177,-0.0071108314343589,-0.0002964707500175,-0.0007273616882634,0.000168123640192,0.0016532028771793,-0.0009059347905325,0.0,0.0022145789330266,0.0012077076698619,-0.0014578850590806,0,swe-agent-llama-70b,1
-0.561385052421329,-0.023625422694435,-0.0292232899889909,0.0146829935513708,-0.0212805469968247,-0.0040175821995677,-0.1203501474708337,0.0156349640064981,0.0,-0.0868878315006661,-0.0031340329349678,-0.253783151650947,0,swe-agent-llama-405b,0
-0.0162304735690372,-0.0055662793817083,-0.0020462968770974,-0.0002125381325082,0.000142841988776,-0.0008678336195662,0.0037457229893877,0.0008736352009569,0.0,-0.004304126886913,0.0001323055796876,-0.0014923221827239,0,swe-agent-llama-8b,1
0.352124295656562,0.0646662314375129,-0.1034724095008409,0.0148310389878787,0.0410966353809832,0.0025090687493202,-0.0230592071405801,0.0543508176181701,0.0,0.0937828767302681,0.0596470001740488,0.009640745296684,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-5-sonnet-20241022,1
